targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,3,55,0.923,125,26,55,55,False,False,0,False,0,0
440,165,3,55,0.923,125,26,55,55,False,False,0,False,0,0
440,165,3,55,0.957,126,31,55,55,False,False,0,False,0,0
440,165,3,55,0.957,126,31,55,55,False,False,0,False,0,0
440,165,3,55,0.991,127,38,55,55,False,False,0,False,0,0
440,165,3,55,0.991,127,38,55,55,False,False,0,False,0,0
440,165,3,55,1.025,129,48,55,55,False,False,0,False,0,0
440,165,3,55,1.025,129,48,55,55,False,False,0,False,0,0
440,165,3,55,1.058,132,54,55,55,False,False,0,False,0,0
440,165,3,55,1.058,132,54,55,55,False,False,0,False,0,0
440,165,3,55,1.091,135,60,55,55,False,False,0,False,0,0
440,165,3,55,1.091,135,60,55,55,False,False,0,False,0,0
440,165,3,55,1.123,139,66,55,55,False,False,0,False,0,0
440,165,3,55,1.123,139,66,55,55,False,False,0,False,0,0
440,165,3,55,1.156,146,73,55,55,False,False,0,False,0,0
440,165,3,55,1.156,146,73,55,55,False,False,0,False,0,0
440,165,3,55,1.19,154,77,55,55,False,False,0,False,0,0
440,165,3,55,1.19,154,77,55,55,False,False,0,False,0,0
440,165,3,55,1.223,169,81,55,55,False,False,0,False,0,0
440,165,3,55,1.223,169,81,55,55,False,False,0,False,0,0
440,165,3,55,1.257,179,83,55,55,False,False,0,False,0,0
440,165,3,55,1.257,179,83,55,55,False,False,0,False,0,0
440,165,3,55,1.29,187,84,55,55,False,False,0,False,0,0
440,165,3,55,1.29,187,84,55,55,False,False,0,False,0,0
440,165,3,55,1.323,195,87,55,55,False,False,0,False,0,0
440,165,3,55,1.323,195,87,55,55,False,False,0,False,0,0
440,165,3,55,1.357,200,91,55,55,False,False,0,False,0,0
440,165,3,55,1.357,200,91,55,55,False,False,0,False,0,0
440,165,3,55,1.39,208,96,55,55,False,False,0,False,0,0
440,165,3,55,1.39,208,96,55,55,False,False,0,False,0,0
440,165,3,55,1.423,216,101,55,55,False,True,1,False,0,0
440,165,3,55,1.423,216,101,55,55,False,True,2,False,0,0
440,165,3,55,1.457,220,104,55,55,False,True,3,False,0,0
440,165,3,55,1.457,220,104,55,55,False,True,4,False,0,0
440,165,3,55,1.49,224,109,55,55,False,True,5,False,0,0
440,165,3,55,1.49,224,109,55,55,False,True,6,False,0,0
440,165,3,55,1.523,227,112,55,55,False,True,7,False,0,0
440,165,3,55,1.523,227,112,55,55,False,True,8,False,0,0
440,165,3,55,1.557,235,115,55,55,False,False,8,False,0,0
440,165,3,55,1.557,235,115,55,55,False,False,8,False,0,0
440,165,3,55,1.59,254,114,55,55,False,False,8,False,0,0
440,165,3,55,1.59,254,114,55,55,False,False,8,False,0,0
440,165,3,55,1.623,273,113,55,55,False,True,9,False,0,0
440,165,3,55,1.623,273,113,55,55,False,True,10,False,0,0
440,165,3,55,1.657,275,113,55,55,False,True,11,False,0,0
440,165,3,55,1.684,276,113,55,55,False,True,12,False,0,0
440,165,3,55,1.712,277,114,55,55,False,True,13,False,0,0
440,165,3,55,1.74,278,115,55,55,False,True,14,False,0,0
440,165,3,55,1.767,280,117,55,55,False,True,15,False,0,0
440,165,3,55,1.795,284,121,55,55,False,False,15,False,0,0
440,165,3,55,1.795,284,121,55,55,False,False,15,False,0,0
440,165,3,55,1.83,294,124,55,55,False,False,15,False,0,0
440,165,3,55,1.83,294,124,55,55,False,False,15,False,0,0
440,165,3,55,1.864,301,126,55,55,False,False,15,False,0,0
440,165,3,55,1.864,301,126,55,55,False,False,15,False,0,0
440,165,3,55,1.898,304,129,55,55,False,False,15,False,0,0
440,165,3,55,1.898,304,129,55,55,False,False,15,False,0,0
440,165,3,55,1.933,309,132,55,55,False,False,15,False,0,0
440,165,3,55,1.933,309,132,55,55,False,False,15,False,0,0
440,165,3,55,1.966,315,134,55,55,False,False,15,False,0,0
440,165,3,55,1.966,315,134,55,55,False,False,15,False,0,0
440,165,3,55,2.0,321,136,55,55,False,False,15,False,0,0
440,165,3,55,2.0,321,136,55,55,False,False,15,False,0,0
440,165,3,55,2.033,326,138,55,55,False,False,15,False,0,0
440,165,3,55,2.033,326,138,55,55,False,False,15,False,0,0
440,165,3,55,2.066,331,142,55,55,False,False,15,False,0,0
440,165,3,55,2.066,331,142,55,55,False,False,15,False,0,0
440,165,3,55,2.099,345,150,55,55,False,False,15,False,0,0
440,165,3,55,2.099,345,150,55,55,False,False,15,False,0,0
440,165,3,55,2.132,371,161,55,55,False,False,15,False,0,0
440,165,3,55,2.132,371,161,55,55,False,False,15,False,0,0
440,165,3,55,2.165,379,167,55,55,False,True,16,False,0,0
440,165,3,55,2.165,379,167,55,55,False,True,17,False,0,0
440,165,3,55,2.198,382,171,55,55,False,True,18,False,0,0
440,165,3,55,2.198,382,171,55,55,False,True,19,False,0,0
440,165,3,55,2.231,384,178,55,55,False,False,19,False,0,0
440,165,3,55,2.231,384,178,55,55,False,False,19,False,0,0
440,165,3,55,2.267,386,181,55,55,False,False,19,False,0,0
440,165,3,55,2.267,386,181,55,55,False,False,19,False,0,0
440,165,3,55,2.302,389,183,55,55,False,False,19,False,0,0
440,165,3,55,2.302,389,183,55,55,False,False,19,False,0,0
440,165,3,55,2.336,398,183,55,55,False,False,19,False,0,0
440,165,3,55,2.336,398,183,55,55,False,False,19,False,0,0
440,165,3,55,2.391,401,183,55,55,False,False,19,False,0,0
440,165,3,55,2.418,406,183,55,55,False,False,19,False,0,0
440,165,3,55,2.446,413,184,55,55,False,False,19,False,0,0
440,165,3,55,2.446,413,184,55,55,False,False,19,False,0,0
440,165,3,55,2.48,421,185,55,55,False,False,19,False,0,0
440,165,3,55,2.48,421,185,55,55,False,False,19,False,0,0
440,165,3,55,2.513,428,187,55,55,False,False,19,False,0,0
440,165,3,55,2.563,428,187,55,55,False,False,19,False,0,0
440,165,3,55,2.591,432,188,55,55,False,False,19,False,0,0
440,165,3,55,2.591,432,188,55,55,False,False,19,False,0,0
440,165,3,55,2.591,432,188,55,55,False,False,19,True,0,1
440,165,3,55,2.631,436,188,55,55,False,False,19,False,0,1
440,165,3,55,2.631,436,188,55,55,False,False,19,False,0,1
440,165,3,55,2.665,449,190,55,55,True,False,19,False,0,1
440,165,3,55,2.665,449,190,55,55,True,False,19,False,0,1
440,165,3,55,2.697,458,191,55,55,True,False,19,False,0,1
440,165,3,55,2.697,458,191,55,55,True,False,19,False,0,1
440,165,3,55,2.731,459,191,55,55,True,False,19,False,0,1
440,165,3,55,2.759,461,192,55,55,True,False,19,False,0,1
440,165,3,55,2.759,461,192,55,55,True,False,19,False,0,1
440,165,3,55,2.86,465,192,55,55,True,False,19,False,0,1
440,165,3,55,3.068,465,192,55,55,True,False,19,True,1,1
440,165,3,55,3.095,10,10,55,55,False,False,19,False,1,1
440,165,3,55,3.122,10,10,55,55,False,False,19,False,1,1
440,165,3,55,3.149,10,9,55,55,False,False,19,False,1,1
440,165,3,55,3.199,9,9,55,55,False,False,19,False,1,1
440,165,3,55,3.226,9,9,55,55,False,False,19,False,1,1
440,165,3,55,3.254,22,7,55,55,False,False,19,False,1,1
440,165,3,55,3.254,22,7,55,55,False,False,19,False,1,1
440,165,3,55,3.288,32,6,55,55,False,False,19,False,1,1
440,165,3,55,3.288,32,6,55,55,False,False,19,False,1,1
440,165,3,55,3.32,36,6,55,55,False,False,19,False,1,1
440,165,3,55,3.32,36,6,55,55,False,False,19,False,1,1
440,165,3,55,3.353,42,8,55,55,False,False,19,False,1,1
440,165,3,55,3.353,42,8,55,55,False,False,19,False,1,1
440,165,3,55,3.387,71,9,55,55,False,False,19,False,1,1
440,165,3,55,3.387,71,9,55,55,False,False,19,False,1,1
440,165,3,55,3.42,90,9,55,55,False,False,19,False,1,1
440,165,3,55,3.42,90,9,55,55,False,False,19,False,1,1
440,165,3,55,3.454,94,10,55,55,False,False,19,False,1,1
440,165,3,55,3.454,94,10,55,55,False,False,19,False,1,1
440,165,3,55,3.487,101,14,55,55,False,False,19,False,1,1
440,165,3,55,3.487,101,14,55,55,False,False,19,False,1,1
440,165,3,55,3.521,108,17,55,55,False,False,19,False,1,1
440,165,3,55,3.521,108,17,55,55,False,False,19,False,1,1
440,165,3,55,3.553,111,20,55,55,False,False,19,False,1,1
440,165,3,55,3.553,111,20,55,55,False,False,19,False,1,1
440,165,3,55,3.586,116,25,55,55,False,False,19,False,1,1
440,165,3,55,3.586,116,25,55,55,False,False,19,False,1,1
440,165,3,55,3.62,134,34,55,55,False,False,19,False,1,1
440,165,3,55,3.62,134,34,55,55,False,False,19,False,1,1
440,165,3,55,3.654,138,37,55,55,False,False,19,False,1,1
440,165,3,55,3.654,138,37,55,55,False,False,19,False,1,1
440,165,3,55,3.689,139,42,55,55,False,False,19,False,1,1
440,165,3,55,3.689,139,42,55,55,False,False,19,False,1,1
440,165,3,55,3.722,141,51,55,55,False,False,19,False,1,1
440,165,3,55,3.722,141,51,55,55,False,False,19,False,1,1
440,165,3,55,3.756,142,60,55,55,False,False,19,False,1,1
440,165,3,55,3.756,142,60,55,55,False,False,19,False,1,1
440,165,3,55,3.789,142,68,55,55,False,False,19,False,1,1
440,165,3,55,3.789,142,68,55,55,False,False,19,False,1,1
440,165,3,55,3.824,143,76,55,55,False,False,19,False,1,1
440,165,3,55,3.824,143,76,55,55,False,False,19,False,1,1
440,165,3,55,3.858,144,84,55,55,False,False,19,False,1,1
440,165,3,55,3.858,144,84,55,55,False,False,19,False,1,1
440,165,3,55,3.891,146,90,55,55,False,False,19,False,1,1
440,165,3,55,3.891,146,90,55,55,False,False,19,False,1,1
440,165,3,55,3.925,152,96,55,55,False,False,19,False,1,1
440,165,3,55,3.925,152,96,55,55,False,False,19,False,1,1
440,165,3,55,3.96,161,100,55,55,False,False,19,False,1,1
440,165,3,55,3.96,161,100,55,55,False,False,19,False,1,1
440,165,3,55,3.993,168,100,55,55,False,False,19,False,1,1
440,165,3,55,3.993,168,100,55,55,False,False,19,False,1,1
440,165,3,55,4.026,172,97,55,55,False,False,19,False,1,1
440,165,3,55,4.026,172,97,55,55,False,False,19,False,1,1
440,165,3,55,4.059,178,94,55,55,False,False,19,False,1,1
440,165,3,55,4.059,178,94,55,55,False,False,19,False,1,1
440,165,3,55,4.093,186,93,55,55,False,False,19,False,1,1
440,165,3,55,4.093,186,93,55,55,False,False,19,False,1,1
440,165,3,55,4.126,194,93,55,55,False,False,19,False,1,1
440,165,3,55,4.126,194,93,55,55,False,False,19,False,1,1
440,165,3,55,4.164,208,92,55,55,False,False,19,False,1,1
440,165,3,55,4.164,208,92,55,55,False,False,19,False,1,1
440,165,3,55,4.197,214,92,55,55,False,False,19,False,1,1
440,165,3,55,4.197,214,92,55,55,False,False,19,False,1,1
440,165,3,55,4.231,217,93,55,55,False,False,19,False,1,1
440,165,3,55,4.259,224,93,55,55,False,False,19,False,1,1
440,165,3,55,4.259,224,93,55,55,False,False,19,False,1,1
440,165,3,55,4.292,226,95,55,55,False,False,19,False,1,1
440,165,3,55,4.292,226,95,55,55,False,False,19,False,1,1
440,165,3,55,4.325,228,97,55,55,False,False,19,False,1,1
440,165,3,55,4.325,228,97,55,55,False,False,19,False,1,1
440,165,3,55,4.359,233,101,55,55,False,False,19,False,1,1
440,165,3,55,4.386,241,104,55,55,False,False,19,False,1,1
440,165,3,55,4.414,246,107,55,55,False,False,19,False,1,1
440,165,3,55,4.414,246,107,55,55,False,False,19,False,1,1
440,165,3,55,4.447,252,112,55,55,False,False,19,False,1,1
440,165,3,55,4.447,252,112,55,55,False,False,19,False,1,1
440,165,3,55,4.481,258,118,55,55,False,False,19,False,1,1
440,165,3,55,4.481,258,118,55,55,False,False,19,False,1,1
440,165,3,55,4.515,262,122,55,55,False,False,19,False,1,1
440,165,3,55,4.515,262,122,55,55,False,False,19,False,1,1
440,165,3,55,4.548,269,127,55,55,False,False,19,False,1,1
440,165,3,55,4.548,269,127,55,55,False,False,19,False,1,1
440,165,3,55,4.581,278,131,55,55,False,False,19,False,1,1
440,165,3,55,4.581,278,131,55,55,False,False,19,False,1,1
440,165,3,55,4.615,283,132,55,55,False,False,19,False,1,1
440,165,3,55,4.615,283,132,55,55,False,False,19,False,1,1
440,165,3,55,4.648,290,132,55,55,False,False,19,False,1,1
440,165,3,55,4.648,290,132,55,55,False,False,19,False,1,1
440,165,3,55,4.681,297,132,55,55,False,False,19,False,1,1
440,165,3,55,4.681,297,132,55,55,False,False,19,False,1,1
440,165,3,55,4.715,307,132,55,55,False,False,19,False,1,1
440,165,3,55,4.715,307,132,55,55,False,False,19,False,1,1
440,165,3,55,4.748,316,134,55,55,False,False,19,False,1,1
440,165,3,55,4.748,316,134,55,55,False,False,19,False,1,1
440,165,3,55,4.781,318,135,55,55,False,False,19,False,1,1
440,165,3,55,4.81,324,140,55,55,False,False,19,False,1,1
440,165,3,55,4.81,324,140,55,55,False,False,19,False,1,1
440,165,3,55,4.844,335,148,55,55,False,False,19,False,1,1
440,165,3,55,4.844,335,148,55,55,False,False,19,False,1,1
440,165,3,55,4.878,345,155,55,55,False,False,19,False,1,1
440,165,3,55,4.878,345,155,55,55,False,False,19,False,1,1
440,165,3,55,4.911,356,161,55,55,False,False,19,False,1,1
440,165,3,55,4.911,356,161,55,55,False,False,19,False,1,1
440,165,3,55,4.945,358,165,55,55,False,False,19,False,1,1
440,165,3,55,4.945,358,165,55,55,False,False,19,False,1,1
440,165,3,55,4.98,361,168,55,55,False,False,19,False,1,1
440,165,3,55,4.98,361,168,55,55,False,False,19,False,1,1
440,165,3,55,5.013,367,172,55,55,False,False,19,False,1,1
440,165,3,55,5.013,367,172,55,55,False,False,19,False,1,1
440,165,3,55,5.047,381,176,55,55,False,False,19,False,1,1
440,165,3,55,5.047,381,176,55,55,False,False,19,False,1,1
440,165,3,55,5.08,395,181,55,55,False,False,19,False,1,1
440,165,3,55,5.08,395,181,55,55,False,False,19,False,1,1
440,165,3,55,5.112,403,186,55,55,False,False,19,False,1,1
440,165,3,55,5.112,403,186,55,55,False,False,19,False,1,1
440,165,3,55,5.145,412,191,55,55,False,False,19,False,1,1
440,165,3,55,5.145,412,191,55,55,False,False,19,False,1,1
440,165,3,55,5.179,419,195,55,55,False,False,19,False,1,1
440,165,3,55,5.207,431,197,55,55,False,False,19,False,1,1
440,165,3,55,5.234,436,196,55,55,False,False,19,False,1,1
440,165,3,55,5.234,436,196,55,55,False,False,19,False,1,1
440,165,3,55,5.268,437,196,55,55,False,False,19,False,1,1
440,165,3,55,5.295,441,196,55,55,True,False,19,False,1,1
440,165,3,55,5.324,449,195,55,55,True,False,19,False,1,1
440,165,3,55,5.351,460,195,55,55,True,False,19,False,1,1
440,165,3,55,5.4,460,195,55,55,True,False,19,True,2,1
440,165,3,55,5.428,9,9,55,55,False,False,19,False,2,1
440,165,3,55,5.428,9,9,55,55,False,False,19,False,2,1
440,165,3,55,5.462,6,8,55,55,False,False,19,False,2,1
440,165,3,55,5.49,6,8,55,55,False,False,19,False,2,1
440,165,3,55,5.797,6,8,55,55,False,False,19,False,2,1
440,165,3,55,5.827,7,8,55,55,False,False,19,False,2,1
440,165,3,55,5.854,8,6,55,55,False,False,19,False,2,1
440,165,3,55,5.882,24,4,55,55,False,False,19,False,2,1
440,165,3,55,5.91,28,4,55,55,False,False,19,False,2,1
440,165,3,55,5.91,28,4,55,55,False,False,19,False,2,1
440,165,3,55,5.944,32,5,55,55,False,False,19,False,2,1
440,165,3,55,5.973,57,11,55,55,False,False,19,False,2,1
440,165,3,55,6.0,71,14,55,55,False,False,19,False,2,1
440,165,3,55,6.028,107,21,55,55,False,False,19,False,2,1
440,165,3,55,6.056,127,24,55,55,False,False,19,False,2,1
440,165,3,55,6.056,127,24,55,55,False,False,19,False,2,1
440,165,3,55,6.089,136,29,55,55,False,False,19,False,2,1
440,165,3,55,6.116,159,38,55,55,False,True,20,False,2,1
440,165,3,55,6.116,159,38,55,55,False,True,21,False,2,1
440,165,3,55,6.149,164,39,55,55,False,True,22,False,2,1
440,165,3,55,6.149,164,39,55,55,False,True,23,False,2,1
440,165,3,55,6.183,163,40,55,55,False,True,24,False,2,1
440,165,3,55,6.183,163,40,55,55,False,True,25,False,2,1
440,165,3,55,6.216,164,43,55,55,False,True,26,False,2,1
440,165,3,55,6.216,164,43,55,55,False,True,27,False,2,1
440,165,3,55,6.25,162,48,55,55,False,True,28,False,2,1
440,165,3,55,6.25,162,48,55,55,False,True,29,False,2,1
440,165,3,55,6.284,161,51,55,55,False,True,30,False,2,1
440,165,3,55,6.284,161,51,55,55,False,True,31,False,2,1
440,165,3,55,6.317,155,59,55,55,False,False,31,False,2,1
440,165,3,55,6.317,155,59,55,55,False,False,31,False,2,1
440,165,3,55,6.35,151,65,55,55,False,False,31,False,2,1
440,165,3,55,6.35,151,65,55,55,False,False,31,False,2,1
440,165,3,55,6.384,148,70,55,55,False,False,31,False,2,1
440,165,3,55,6.384,148,70,55,55,False,False,31,False,2,1
440,165,3,55,6.417,151,73,55,55,False,False,31,False,2,1
440,165,3,55,6.417,151,73,55,55,False,False,31,False,2,1
440,165,3,55,6.45,152,75,55,55,False,False,31,False,2,1
440,165,3,55,6.45,152,75,55,55,False,False,31,False,2,1
440,165,3,55,6.483,164,77,55,55,False,False,31,False,2,1
440,165,3,55,6.483,164,77,55,55,False,False,31,False,2,1
440,165,3,55,6.516,181,78,55,55,False,False,31,False,2,1
440,165,3,55,6.516,181,78,55,55,False,False,31,False,2,1
440,165,3,55,6.549,188,81,55,55,False,False,31,False,2,1
440,165,3,55,6.549,188,81,55,55,False,False,31,False,2,1
440,165,3,55,6.583,202,87,55,55,False,False,31,False,2,1
440,165,3,55,6.583,202,87,55,55,False,False,31,False,2,1
440,165,3,55,6.616,223,97,55,55,False,False,31,False,2,1
440,165,3,55,6.616,223,97,55,55,False,False,31,False,2,1
440,165,3,55,6.65,234,107,55,55,False,False,31,False,2,1
440,165,3,55,6.65,234,107,55,55,False,False,31,False,2,1
440,165,3,55,6.683,255,122,55,55,False,False,31,False,2,1
440,165,3,55,6.683,255,122,55,55,False,False,31,False,2,1
440,165,3,55,6.716,282,139,55,55,False,False,31,False,2,1
440,165,3,55,6.716,282,139,55,55,False,False,31,False,2,1
440,165,3,55,6.75,296,150,55,55,False,False,31,False,2,1
440,165,3,55,6.75,296,150,55,55,False,False,31,False,2,1
440,165,3,55,6.783,301,158,55,55,False,True,32,False,2,1
440,165,3,55,6.783,301,158,55,55,False,True,33,False,2,1
440,165,3,55,6.818,303,164,55,55,False,True,34,False,2,1
440,165,3,55,6.818,303,164,55,55,False,True,35,False,2,1
440,165,3,55,6.851,304,170,55,55,False,True,36,False,2,1
440,165,3,55,6.851,304,170,55,55,False,True,37,False,2,1
440,165,3,55,6.884,306,174,55,55,False,True,38,False,2,1
440,165,3,55,6.884,306,174,55,55,False,True,39,False,2,1
440,165,3,55,6.94,307,175,55,55,False,True,40,False,2,1
440,165,3,55,6.968,309,173,55,55,False,True,41,False,2,1
440,165,3,55,6.968,309,173,55,55,False,True,42,False,2,1
440,165,3,55,7.002,317,173,55,55,False,True,43,False,2,1
440,165,3,55,7.002,317,173,55,55,False,True,44,False,2,1
440,165,3,55,7.036,323,173,55,55,False,True,45,False,2,1
440,165,3,55,7.036,323,173,55,55,False,True,46,False,2,1
440,165,3,55,7.069,334,173,55,55,False,True,47,False,2,1
440,165,3,55,7.069,334,173,55,55,False,True,48,False,2,1
440,165,3,55,7.102,381,174,55,55,False,True,49,False,2,1
440,165,3,55,7.102,381,174,55,55,False,True,50,False,2,1
440,165,3,55,7.135,397,174,55,55,False,True,51,False,2,1
440,165,3,55,7.135,397,174,55,55,False,True,52,False,2,1
440,165,3,55,7.19,398,174,55,55,False,True,53,False,2,1
440,165,3,55,7.218,401,176,55,55,False,False,53,False,2,1
440,165,3,55,7.218,401,176,55,55,False,False,53,False,2,1
440,165,3,55,7.251,407,179,55,55,False,False,53,False,2,1
440,165,3,55,7.251,407,179,55,55,False,False,53,False,2,1
440,165,3,55,7.285,444,183,55,55,True,False,53,False,2,1
440,165,3,55,7.285,444,183,55,55,True,False,53,False,2,1
440,165,3,55,7.318,467,181,55,55,True,False,53,False,2,1
440,165,3,55,7.318,467,181,55,55,True,False,53,False,2,1
440,165,3,55,7.352,474,179,55,55,True,False,53,False,2,1
440,165,3,55,7.51,473,179,55,55,True,False,53,True,3,1
440,165,3,55,7.51,473,179,55,55,True,False,53,True,3,1
440,165,3,55,7.544,10,10,55,55,False,False,53,False,3,1
440,165,3,55,7.593,10,10,55,55,False,False,53,False,3,1
440,165,3,55,7.643,10,10,55,55,False,False,53,False,3,1
440,165,3,55,7.671,11,10,55,55,False,False,53,False,3,1
440,165,3,55,7.699,29,9,55,55,False,False,53,False,3,1
440,165,3,55,7.699,29,9,55,55,False,False,53,False,3,1
440,165,3,55,7.732,46,8,55,55,False,False,53,False,3,1
440,165,3,55,7.76,72,8,55,55,False,False,53,False,3,1
440,165,3,55,7.788,74,9,55,55,False,False,53,False,3,1
440,165,3,55,7.816,76,13,55,55,False,False,53,False,3,1
440,165,3,55,7.816,76,13,55,55,False,False,53,False,3,1
440,165,3,55,7.851,95,25,55,55,False,False,53,False,3,1
440,165,3,55,7.851,95,25,55,55,False,False,53,False,3,1
440,165,3,55,7.885,108,34,55,55,False,False,53,False,3,1
440,165,3,55,7.885,108,34,55,55,False,False,53,False,3,1
440,165,3,55,7.918,112,36,55,55,False,False,53,False,3,1
440,165,3,55,7.918,112,36,55,55,False,False,53,False,3,1
440,165,3,55,7.952,117,39,55,55,False,False,53,False,3,1
440,165,3,55,7.952,117,39,55,55,False,False,53,False,3,1
440,165,3,55,7.986,119,44,55,55,False,False,53,False,3,1
440,165,3,55,7.986,119,44,55,55,False,False,53,False,3,1
440,165,3,55,8.019,126,53,55,55,False,False,53,False,3,1
440,165,3,55,8.019,126,53,55,55,False,False,53,False,3,1
440,165,3,55,8.052,145,67,55,55,False,False,53,False,3,1
440,165,3,55,8.052,145,67,55,55,False,False,53,False,3,1
440,165,3,55,8.088,164,78,55,55,False,False,53,False,3,1
440,165,3,55,8.088,164,78,55,55,False,False,53,False,3,1
440,165,3,55,8.121,176,86,55,55,False,False,53,False,3,1
440,165,3,55,8.121,176,86,55,55,False,False,53,False,3,1
440,165,3,55,8.154,186,95,55,55,False,False,53,False,3,1
440,165,3,55,8.154,186,95,55,55,False,False,53,False,3,1
440,165,3,55,8.188,201,106,55,55,False,True,54,False,3,1
440,165,3,55,8.188,201,106,55,55,False,True,55,False,3,1
440,165,3,55,8.222,213,112,55,55,False,True,56,False,3,1
440,165,3,55,8.222,213,112,55,55,False,True,57,False,3,1
440,165,3,55,8.255,221,113,55,55,False,True,58,False,3,1
440,165,3,55,8.255,221,113,55,55,False,True,59,False,3,1
440,165,3,55,8.289,225,113,55,55,False,True,60,False,3,1
440,165,3,55,8.289,225,113,55,55,False,True,61,False,3,1
440,165,3,55,8.323,229,111,55,55,False,True,62,False,3,1
440,165,3,55,8.323,229,111,55,55,False,True,63,False,3,1
440,165,3,55,8.356,231,109,55,55,False,False,63,False,3,1
440,165,3,55,8.356,231,109,55,55,False,False,63,False,3,1
440,165,3,55,8.39,239,109,55,55,False,False,63,False,3,1
440,165,3,55,8.39,239,109,55,55,False,False,63,False,3,1
440,165,3,55,8.424,248,109,55,55,False,False,63,False,3,1
440,165,3,55,8.424,248,109,55,55,False,False,63,False,3,1
440,165,3,55,8.479,250,109,55,55,False,False,63,False,3,1
440,165,3,55,8.508,252,110,55,55,False,False,63,False,3,1
440,165,3,55,8.535,253,111,55,55,False,False,63,False,3,1
440,165,3,55,8.563,256,112,55,55,False,False,63,False,3,1
440,165,3,55,8.592,257,113,55,55,False,False,63,False,3,1
440,165,3,55,8.62,257,114,55,55,False,False,63,False,3,1
440,165,3,55,8.62,257,114,55,55,False,False,63,False,3,1
440,165,3,55,8.653,260,116,55,55,False,False,63,False,3,1
440,165,3,55,8.653,260,116,55,55,False,False,63,False,3,1
440,165,3,55,8.686,274,125,55,55,False,False,63,False,3,1
440,165,3,55,8.686,274,125,55,55,False,False,63,False,3,1
440,165,3,55,8.719,281,127,55,55,False,False,63,False,3,1
440,165,3,55,8.719,281,127,55,55,False,False,63,False,3,1
440,165,3,55,8.753,291,131,55,55,False,False,63,False,3,1
440,165,3,55,8.753,291,131,55,55,False,False,63,False,3,1
440,165,3,55,8.786,312,135,55,55,False,False,63,False,3,1
440,165,3,55,8.786,312,135,55,55,False,False,63,False,3,1
440,165,3,55,8.821,324,140,55,55,False,False,63,False,3,1
440,165,3,55,8.821,324,140,55,55,False,False,63,False,3,1
440,165,3,55,8.854,337,146,55,55,False,False,63,False,3,1
440,165,3,55,8.854,337,146,55,55,False,False,63,False,3,1
440,165,3,55,8.888,352,149,55,55,False,False,63,False,3,1
440,165,3,55,8.888,352,149,55,55,False,False,63,False,3,1
440,165,3,55,8.921,360,149,55,55,False,False,63,False,3,1
440,165,3,55,8.921,360,149,55,55,False,False,63,False,3,1
440,165,3,55,8.954,388,153,55,55,False,True,64,False,3,1
440,165,3,55,8.954,388,153,55,55,False,True,65,False,3,1
440,165,3,55,8.988,411,158,55,55,False,True,66,False,3,1
440,165,3,55,8.988,411,158,55,55,False,True,67,False,3,1
